48    1    4.800000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.2977e-02    5.2842e-04    5.2349e-04    4.9256e-06    5.2277e-04    0.0000e+00    4.9190e-06    1.2988e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    2.3093e-02    9.3647e-04    9.3154e-04    4.9255e-06    9.1860e-04    0.0000e+00    4.9189e-06    2.3112e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    3.4606e-02    1.4009e-03    1.3960e-03    4.9253e-06    1.3608e-03    0.0000e+00    4.9187e-06    3.4635e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    4.6792e-02    1.8925e-03    1.8875e-03    4.9251e-06    1.8191e-03    0.0000e+00    4.9186e-06    4.6831e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    5.8923e-02    2.3818e-03    2.3769e-03    4.9249e-06    2.2655e-03    0.0000e+00    4.9185e-06    5.8972e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    7.0374e-02    2.8437e-03    2.8388e-03    4.9247e-06    2.6778e-03    0.0000e+00    4.9184e-06    7.0432e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    8.0680e-02    3.2595e-03    3.2545e-03    4.9246e-06    3.0414e-03    0.0000e+00    4.9185e-06    8.0746e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    8.9547e-02    3.6172e-03    3.6122e-03    4.9247e-06    3.3485e-03    0.0000e+00    4.9187e-06    8.9620e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    9.6829e-02    3.9109e-03    3.9060e-03    4.9249e-06    3.5967e-03    0.0000e+00    4.9190e-06    9.6908e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    1.0253e-01    4.1408e-03    4.1359e-03    4.9251e-06    3.7886e-03    0.0000e+00    4.9194e-06    1.0261e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    1.0677e-01    4.3117e-03    4.3068e-03    4.9253e-06    3.9298e-03    0.0000e+00    4.9198e-06    1.0685e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    1.0971e-01    4.4306e-03    4.4256e-03    4.9255e-06    4.0273e-03    0.0000e+00    4.9202e-06    1.0980e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    1.1158e-01    4.5059e-03    4.5010e-03    4.9256e-06    4.0888e-03    0.0000e+00    4.9204e-06    1.1167e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    1.1262e-01    4.5480e-03    4.5431e-03    4.9256e-06    4.1230e-03    0.0000e+00    4.9205e-06    1.1271e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    1.1308e-01    4.5666e-03    4.5616e-03    4.9255e-06    4.1381e-03    0.0000e+00    4.9205e-06    1.1317e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    1.1318e-01    4.5705e-03    4.5656e-03    4.9253e-06    4.1413e-03    0.0000e+00    4.9203e-06    1.1327e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    1.1309e-01    4.5670e-03    4.5620e-03    4.9250e-06    4.1384e-03    0.0000e+00    4.9201e-06    1.1318e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    1.1294e-01    4.5607e-03    4.5557e-03    4.9249e-06    4.1333e-03    0.0000e+00    4.9200e-06    1.1303e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    1.1279e-01    4.5546e-03    4.5497e-03    4.9248e-06    4.1284e-03    0.0000e+00    4.9199e-06    1.1288e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    1.1268e-01    4.5503e-03    4.5454e-03    4.9247e-06    4.1249e-03    0.0000e+00    4.9198e-06    1.1277e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    1.1262e-01    4.5478e-03    4.5429e-03    4.9247e-06    4.1228e-03    0.0000e+00    4.9198e-06    1.1271e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    1.1259e-01    4.5468e-03    4.5419e-03    4.9247e-06    4.1221e-03    0.0000e+00    4.9198e-06    1.1269e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    1.1260e-01    4.5469e-03    4.5420e-03    4.9247e-06    4.1222e-03    0.0000e+00    4.9198e-06    1.1269e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    1.1261e-01    4.5476e-03    4.5427e-03    4.9247e-06    4.1227e-03    0.0000e+00    4.9199e-06    1.1271e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    1.1264e-01    4.5486e-03    4.5437e-03    4.9248e-06    4.1235e-03    0.0000e+00    4.9199e-06    1.1273e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    1.1266e-01    4.5495e-03    4.5446e-03    4.9248e-06    4.1243e-03    0.0000e+00    4.9199e-06    1.1275e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    1.1268e-01    4.5504e-03    4.5455e-03    4.9248e-06    4.1249e-03    0.0000e+00    4.9199e-06    1.1277e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    1.1270e-01    4.5510e-03    4.5461e-03    4.9248e-06    4.1255e-03    0.0000e+00    4.9200e-06    1.1279e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    1.1271e-01    4.5515e-03    4.5466e-03    4.9248e-06    4.1259e-03    0.0000e+00    4.9200e-06    1.1280e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    1.1272e-01    4.5518e-03    4.5469e-03    4.9248e-06    4.1261e-03    0.0000e+00    4.9200e-06    1.1281e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    1.1272e-01    4.5520e-03    4.5471e-03    4.9248e-06    4.1263e-03    0.0000e+00    4.9200e-06    1.1281e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    1.1273e-01    4.5522e-03    4.5472e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.7899e+00    -1.5288e-01    -1.5288e-01    2.6171e-06    -6.3415e-01    -0.0000e+00    2.6129e-06    -3.7930e+00    1.6978e-08    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -6.1316e+00    -2.4734e-01    -2.4734e-01    4.1110e-06    -1.5071e+00    -0.0000e+00    4.0887e-06    -6.1366e+00    3.7748e-07    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -1.5128e+01    -6.1024e-01    -6.1026e-01    1.2480e-05    -8.2786e+00    -0.0000e+00    1.2360e-05    -1.5141e+01    5.7771e-06    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    2.3692e+13    9.5573e+11    9.5573e+11    6.0342e+06    -1.8808e+25    0.0000e+00    5.8697e+06    2.3712e+13    5.8452e+06    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.8549e-02    1.5599e-03    1.5550e-03    4.9257e-06    1.5102e-03    0.0000e+00    4.9191e-06    3.8580e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.1526e-02    3.6970e-03    3.6921e-03    4.9257e-06    3.4163e-03    0.0000e+00    4.9191e-06    9.1601e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    nan    nan    0.0000e+00    nan    nan    nan    nan    nan    nan    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    0.0000e+00    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.4437e-01    -2.5993e-02    -2.5993e-02    0.0000e+00    -3.9906e-02    -0.0000e+00    0.0000e+00    -6.4490e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.4437e-01    -2.5993e-02    -2.5993e-02    0.0000e+00    -3.9906e-02    -0.0000e+00    0.0000e+00    -6.4490e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.0322e+00    -4.1637e-02    -4.1637e-02    0.0000e+00    -7.7334e-02    -0.0000e+00    0.0000e+00    -1.0330e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -1.2065e+00    -4.8669e-02    -4.8669e-02    0.0000e+00    -9.7442e-02    -0.0000e+00    0.0000e+00    -1.2075e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.4437e-01    -2.5993e-02    -2.5993e-02    0.0000e+00    -3.9906e-02    -0.0000e+00    0.0000e+00    -6.4490e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -9.9190e-01    -4.0012e-02    -4.0012e-02    0.0000e+00    -7.2978e-02    -0.0000e+00    0.0000e+00    -9.9271e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.4437e-01    -2.5993e-02    -2.5993e-02    0.0000e+00    -3.9906e-02    -0.0000e+00    0.0000e+00    -6.4490e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.4437e-01    -2.5993e-02    -2.5993e-02    0.0000e+00    -3.9906e-02    -0.0000e+00    0.0000e+00    -6.4490e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.4437e-01    -2.5993e-02    -2.5993e-02    0.0000e+00    -3.9906e-02    -0.0000e+00    0.0000e+00    -6.4490e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.4437e-01    -2.5993e-02    -2.5993e-02    0.0000e+00    -3.9906e-02    -0.0000e+00    0.0000e+00    -6.4490e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.4437e-01    -2.5993e-02    -2.5993e-02    0.0000e+00    -3.9906e-02    -0.0000e+00    0.0000e+00    -6.4490e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.0322e+00    -4.1637e-02    -4.1637e-02    0.0000e+00    -7.7334e-02    -0.0000e+00    0.0000e+00    -1.0330e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.4437e-01    -2.5993e-02    -2.5993e-02    0.0000e+00    -3.9906e-02    -0.0000e+00    0.0000e+00    -6.4490e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -1.9734e+00    -7.9605e-02    -7.9605e-02    0.0000e+00    -2.1009e-01    -0.0000e+00    0.0000e+00    -1.9750e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -3.9871e+00    -1.6083e-01    -1.6083e-01    0.0000e+00    -6.9347e-01    -0.0000e+00    0.0000e+00    -3.9903e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -6.6854e+00    -2.6968e-01    -2.6968e-01    0.0000e+00    -1.7672e+00    -0.0000e+00    0.0000e+00    -6.6908e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.6475e-01    -1.8748e-02    -1.8748e-02    0.0000e+00    -2.5985e-02    -0.0000e+00    0.0000e+00    -4.6513e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.6329e+03    -6.5868e+01    -6.5868e+01    0.0000e+00    -8.9401e+04    -0.0000e+00    0.0000e+00    -1.6342e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.6329e+03    -6.5868e+01    -6.5868e+01    0.0000e+00    -8.9401e+04    -0.0000e+00    0.0000e+00    -1.6342e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.6329e+03    -6.5868e+01    -6.5868e+01    0.0000e+00    -8.9401e+04    -0.0000e+00    0.0000e+00    -1.6342e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
