6.6500000000e-01    1.0000000000e+00    0.0000000000e+00    -5.5985265876e-02   -3.0929575983e-01   
6.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -6.1017766503e-02   -3.1043910673e-01   
6.8500000000e-01    1.0000000000e+00    0.0000000000e+00    -6.6085822494e-02   -3.1175264761e-01   
6.9500000000e-01    1.0000000000e+00    0.0000000000e+00    -7.1217488573e-02   -3.1325851037e-01   
7.0500000000e-01    1.0000000000e+00    0.0000000000e+00    -7.6447175293e-02   -3.1498415213e-01   
7.1500000000e-01    1.0000000000e+00    0.0000000000e+00    -8.1804268440e-02   -3.1696337688e-01   
7.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -8.7318932549e-02   -3.1922543945e-01   
7.3500000000e-01    1.0000000000e+00    0.0000000000e+00    -9.3047244134e-02   -3.2180889724e-01   
7.4500000000e-01    1.0000000000e+00    0.0000000000e+00    -9.9057669966e-02   -3.2476065051e-01   
7.5500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.0543104306e-01   -3.2813758905e-01   
7.6500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.1226364355e-01   -3.3200913587e-01   
7.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.1967120056e-01   -3.3646055335e-01   
7.8500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.2779407160e-01   -3.4159729935e-01   
7.9500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.3680417355e-01   -3.4755083781e-01   
8.0500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.4691441140e-01   -3.5448644501e-01   
8.1500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.5839172654e-01   -3.6261374637e-01   
8.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.7157522529e-01   -3.7220097087e-01   
8.3500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.8690143003e-01   -3.8359425698e-01   
8.4500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.0493946348e-01   -3.9724378020e-01   
8.5500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.2644001292e-01   -4.1373898592e-01   
8.6500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.5240338524e-01   -4.3385571297e-01   
8.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.8417418966e-01   -4.5861820006e-01   
8.8500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.2357326283e-01   -4.8937827862e-01   
8.9500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.7307899291e-01   -5.2791192331e-01   
9.0500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.3606881883e-01   -5.7652942892e-01   
9.1500000000e-01    1.0000000000e+00    0.0000000000e+00    -5.1713328039e-01   -6.3818726390e-01   
9.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -6.2250908009e-01   -7.1656565505e-01   
9.3500000000e-01    1.0000000000e+00    0.0000000000e+00    -7.6070135583e-01   -8.1602807326e-01   
9.4500000000e-01    1.0000000000e+00    0.0000000000e+00    -9.4342595094e-01   -9.4129003912e-01   
9.5500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.1872389340e+00   -1.0964452313e+00   
9.6500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.5168437167e+00   -1.2826554822e+00   
9.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.9736064043e+00   -1.4931140099e+00   
9.8500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.6533360678e+00   -1.7008124456e+00   
1.0000000000e+00    9.9000000000e-01    0.0000000000e+00    -3.9926831912e+00   8.7351468101e-01    
9.9500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.9926831912e+00   -1.8097490796e+00   
