18    1    1.800000e-02    -2.5244e-01    6.6284e+00    6.6284e+00    3.7778e-05    6.6263e+00    0.0000e+00    6.6332e+00    1.4932e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -2.8198e-01    7.3296e+00    7.3295e+00    3.2119e-05    7.3269e+00    0.0000e+00    7.3350e+00    1.3680e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -2.9414e-01    7.6994e+00    7.6994e+00    2.6020e-05    7.6965e+00    0.0000e+00    7.7050e+00    1.6427e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -2.8347e-01    7.6201e+00    7.6200e+00    2.0030e-05    7.6174e+00    0.0000e+00    7.6253e+00    2.3900e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -2.5097e-01    7.1101e+00    7.1100e+00    1.4746e-05    7.1080e+00    0.0000e+00    7.1144e+00    3.5813e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -2.0464e-01    6.3278e+00    6.3278e+00    1.0583e-05    6.3264e+00    0.0000e+00    6.3309e+00    5.0577e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    -1.5474e-01    5.4483e+00    5.4483e+00    7.6808e-06    5.4475e+00    0.0000e+00    5.4501e+00    6.4988e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    -1.1175e-01    4.6450e+00    4.6450e+00    5.9832e-06    4.6446e+00    0.0000e+00    4.6457e+00    7.5563e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    -8.2527e-02    4.0031e+00    4.0031e+00    5.3070e-06    4.0029e+00    0.0000e+00    4.0032e+00    7.8890e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    -6.6752e-02    3.5427e+00    3.5427e+00    5.4493e-06    3.5426e+00    0.0000e+00    3.5425e+00    7.6095e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    -6.1913e-02    3.2521e+00    3.2521e+00    6.1794e-06    3.2520e+00    0.0000e+00    3.2520e+00    6.9218e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    -6.4618e-02    3.1018e+00    3.1018e+00    7.2402e-06    3.1017e+00    0.0000e+00    3.1019e+00    6.0456e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    -7.1718e-02    3.0556e+00    3.0555e+00    8.3991e-06    3.0554e+00    0.0000e+00    3.0560e+00    5.1498e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    -8.0744e-02    3.0767e+00    3.0767e+00    9.4829e-06    3.0765e+00    0.0000e+00    3.0775e+00    4.3332e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    -8.9791e-02    3.1334e+00    3.1334e+00    1.0386e-05    3.1332e+00    0.0000e+00    3.1345e+00    3.6579e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    -9.7556e-02    3.2015e+00    3.2015e+00    1.1053e-05    3.2012e+00    0.0000e+00    3.2029e+00    3.1565e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -1.0328e-01    3.2643e+00    3.2642e+00    1.1469e-05    3.2639e+00    0.0000e+00    3.2658e+00    2.8374e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    -1.0664e-01    3.3118e+00    3.3118e+00    1.1666e-05    3.3114e+00    0.0000e+00    3.3134e+00    2.6935e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    -1.0761e-01    3.3401e+00    3.3401e+00    1.1699e-05    3.3397e+00    0.0000e+00    3.3417e+00    2.7108e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    -1.0644e-01    3.3496e+00    3.3496e+00    1.1631e-05    3.3492e+00    0.0000e+00    3.3512e+00    2.8662e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    -1.0359e-01    3.3437e+00    3.3437e+00    1.1517e-05    3.3433e+00    0.0000e+00    3.3452e+00    3.1266e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    -9.9652e-02    3.3269e+00    3.3269e+00    1.1397e-05    3.3266e+00    0.0000e+00    3.3282e+00    3.4523e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    -9.5186e-02    3.3037e+00    3.3037e+00    1.1294e-05    3.3034e+00    0.0000e+00    3.3049e+00    3.8052e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    -9.0638e-02    3.2777e+00    3.2777e+00    1.1220e-05    3.2775e+00    0.0000e+00    3.2787e+00    4.1549e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    -8.6291e-02    3.2513e+00    3.2513e+00    1.1175e-05    3.2511e+00    0.0000e+00    3.2522e+00    4.4827e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    -8.2294e-02    3.2259e+00    3.2259e+00    1.1156e-05    3.2257e+00    0.0000e+00    3.2266e+00    4.7798e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    -7.8722e-02    3.2023e+00    3.2023e+00    1.1158e-05    3.2021e+00    0.0000e+00    3.2029e+00    5.0416e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    -7.5659e-02    3.1807e+00    3.1807e+00    1.1174e-05    3.1805e+00    0.0000e+00    3.1811e+00    5.2603e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -7.3221e-02    3.1606e+00    3.1606e+00    1.1197e-05    3.1604e+00    0.0000e+00    3.1610e+00    5.4231e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -7.1502e-02    3.1416e+00    3.1416e+00    1.1221e-05    3.1414e+00    0.0000e+00    3.1419e+00    5.5182e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -7.0506e-02    3.1231e+00    3.1231e+00    1.1242e-05    3.1229e+00    0.0000e+00    3.1234e+00    5.5432e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -7.0103e-02    3.1051e+00    3.1051e+00    1.1262e-05    3.1050e+00    0.0000e+00    3.1054e+00    5.5109e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -7.0056e-02    3.0880e+00    3.0880e+00    1.1284e-05    3.0878e+00    0.0000e+00    3.0883e+00    5.4466e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
51    1    5.100000e-02    -7.0085e-02    3.0724e+00    3.0723e+00    1.1313e-05    3.0722e+00    0.0000e+00    3.0727e+00    5.3807e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
52    1    5.200000e-02    -6.9950e-02    3.0588e+00    3.0588e+00    1.1349e-05    3.0586e+00    0.0000e+00    3.0591e+00    5.3395e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
53    1    5.300000e-02    -6.9503e-02    3.0475e+00    3.0475e+00    1.1392e-05    3.0473e+00    0.0000e+00    3.0478e+00    5.3385e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
54    1    5.400000e-02    -6.8699e-02    3.0382e+00    3.0382e+00    1.1437e-05    3.0380e+00    0.0000e+00    3.0385e+00    5.3815e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
55    1    5.500000e-02    -6.7584e-02    3.0304e+00    3.0303e+00    1.1479e-05    3.0302e+00    0.0000e+00    3.0306e+00    5.4613e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
56    1    5.600000e-02    -6.6265e-02    3.0233e+00    3.0233e+00    1.1514e-05    3.0231e+00    0.0000e+00    3.0235e+00    5.5646e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
57    1    5.700000e-02    -6.4872e-02    3.0164e+00    3.0164e+00    1.1541e-05    3.0162e+00    0.0000e+00    3.0165e+00    5.6758e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
58    1    5.800000e-02    -6.3536e-02    3.0093e+00    3.0093e+00    1.1561e-05    3.0092e+00    0.0000e+00    3.0094e+00    5.7809e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
59    1    5.900000e-02    -6.2376e-02    3.0021e+00    3.0021e+00    1.1578e-05    3.0020e+00    0.0000e+00    3.0022e+00    5.8678e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
60    1    6.000000e-02    -6.1498e-02    2.9951e+00    2.9950e+00    1.1595e-05    2.9949e+00    0.0000e+00    2.9951e+00    5.9271e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
61    1    6.100000e-02    -6.0973e-02    2.9885e+00    2.9885e+00    1.1615e-05    2.9883e+00    0.0000e+00    2.9885e+00    5.9531e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
62    1    6.200000e-02    -6.0819e-02    2.9826e+00    2.9826e+00    1.1636e-05    2.9825e+00    0.0000e+00    2.9826e+00    5.9446e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
63    1    6.300000e-02    -6.0988e-02    2.9774e+00    2.9774e+00    1.1658e-05    2.9772e+00    0.0000e+00    2.9774e+00    5.9068e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
64    1    6.400000e-02    -6.1362e-02    2.9727e+00    2.9727e+00    1.1677e-05    2.9725e+00    0.0000e+00    2.9727e+00    5.8505e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
65    1    6.500000e-02    -6.1788e-02    2.9682e+00    2.9682e+00    1.1692e-05    2.9681e+00    0.0000e+00    2.9683e+00    5.7899e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
66    1    6.600000e-02    -6.2124e-02    2.9638e+00    2.9638e+00    1.1702e-05    2.9637e+00    0.0000e+00    2.9639e+00    5.7386e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
67    1    6.700000e-02    -6.2279e-02    2.9595e+00    2.9595e+00    1.1709e-05    2.9594e+00    0.0000e+00    2.9596e+00    5.7057e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
68    1    6.800000e-02    -6.2235e-02    2.9555e+00    2.9555e+00    1.1715e-05    2.9553e+00    0.0000e+00    2.9556e+00    5.6939e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
69    1    6.900000e-02    -6.2039e-02    2.9521e+00    2.9521e+00    1.1722e-05    2.9520e+00    0.0000e+00    2.9522e+00    5.7000e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
70    1    7.000000e-02    -6.1778e-02    2.9497e+00    2.9497e+00    1.1731e-05    2.9496e+00    0.0000e+00    2.9498e+00    5.7164e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
71    1    7.100000e-02    -6.1546e-02    2.9485e+00    2.9485e+00    1.1742e-05    2.9484e+00    0.0000e+00    2.9486e+00    5.7347e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
72    1    7.200000e-02    -6.1403e-02    2.9484e+00    2.9484e+00    1.1753e-05    2.9482e+00    0.0000e+00    2.9485e+00    5.7484e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
73    1    7.300000e-02    -6.1356e-02    2.9489e+00    2.9489e+00    1.1761e-05    2.9488e+00    0.0000e+00    2.9490e+00    5.7552e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
74    1    7.400000e-02    -6.1347e-02    2.9493e+00    2.9493e+00    1.1762e-05    2.9492e+00    0.0000e+00    2.9494e+00    5.7579e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
75    1    7.500000e-02    -6.1284e-02    2.9489e+00    2.9489e+00    1.1753e-05    2.9488e+00    0.0000e+00    2.9490e+00    5.7624e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
76    1    7.600000e-02    -6.1076e-02    2.9469e+00    2.9469e+00    1.1735e-05    2.9468e+00    0.0000e+00    2.9470e+00    5.7752e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
77    1    7.700000e-02    -6.0675e-02    2.9430e+00    2.9430e+00    1.1710e-05    2.9428e+00    0.0000e+00    2.9430e+00    5.7994e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
78    1    7.800000e-02    -6.0105e-02    2.9372e+00    2.9372e+00    1.1681e-05    2.9371e+00    0.0000e+00    2.9372e+00    5.8331e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
79    1    7.900000e-02    -5.9455e-02    2.9300e+00    2.9300e+00    1.1654e-05    2.9299e+00    0.0000e+00    2.9301e+00    5.8693e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
80    1    8.000000e-02    -5.8854e-02    2.9223e+00    2.9223e+00    1.1633e-05    2.9222e+00    0.0000e+00    2.9223e+00    5.8982e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
81    1    8.100000e-02    -5.8438e-02    2.9150e+00    2.9150e+00    1.1620e-05    2.9149e+00    0.0000e+00    2.9150e+00    5.9102e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
82    1    8.200000e-02    -5.8304e-02    2.9088e+00    2.9088e+00    1.1618e-05    2.9087e+00    0.0000e+00    2.9088e+00    5.8988e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
83    1    8.300000e-02    -5.8491e-02    2.9044e+00    2.9044e+00    1.1624e-05    2.9043e+00    0.0000e+00    2.9044e+00    5.8623e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
84    1    8.400000e-02    -5.8965e-02    2.9019e+00    2.9019e+00    1.1636e-05    2.9018e+00    0.0000e+00    2.9019e+00    5.8048e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
85    1    8.500000e-02    -5.9629e-02    2.9010e+00    2.9010e+00    1.1648e-05    2.9009e+00    0.0000e+00    2.9011e+00    5.7350e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
86    1    8.600000e-02    -6.0353e-02    2.9014e+00    2.9014e+00    1.1657e-05    2.9012e+00    0.0000e+00    2.9014e+00    5.6639e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
87    1    8.700000e-02    -6.1011e-02    2.9023e+00    2.9023e+00    1.1659e-05    2.9021e+00    0.0000e+00    2.9024e+00    5.6018e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
88    1    8.800000e-02    -6.1515e-02    2.9032e+00    2.9031e+00    1.1654e-05    2.9030e+00    0.0000e+00    2.9033e+00    5.5550e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
89    1    8.900000e-02    -6.1830e-02    2.9036e+00    2.9036e+00    1.1642e-05    2.9034e+00    0.0000e+00    2.9037e+00    5.5252e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
90    1    9.000000e-02    -6.1977e-02    2.9033e+00    2.9033e+00    1.1623e-05    2.9031e+00    0.0000e+00    2.9034e+00    5.5093e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
91    1    9.100000e-02    -6.2020e-02    2.9022e+00    2.9022e+00    1.1601e-05    2.9020e+00    0.0000e+00    2.9023e+00    5.5005e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
92    1    9.200000e-02    -6.2048e-02    2.9004e+00    2.9004e+00    1.1578e-05    2.9003e+00    0.0000e+00    2.9006e+00    5.4907e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
93    1    9.300000e-02    -6.2153e-02    2.8983e+00    2.8983e+00    1.1557e-05    2.8982e+00    0.0000e+00    2.8984e+00    5.4717e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
94    1    9.400000e-02    -6.2407e-02    2.8961e+00    2.8961e+00    1.1539e-05    2.8960e+00    0.0000e+00    2.8963e+00    5.4375e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
95    1    9.500000e-02    -6.2855e-02    2.8942e+00    2.8942e+00    1.1524e-05    2.8941e+00    0.0000e+00    2.8944e+00    5.3850e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
96    1    9.600000e-02    -6.3508e-02    2.8928e+00    2.8927e+00    1.1514e-05    2.8926e+00    0.0000e+00    2.8930e+00    5.3139e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
97    1    9.700000e-02    -6.4343e-02    2.8919e+00    2.8919e+00    1.1507e-05    2.8917e+00    0.0000e+00    2.8921e+00    5.2270e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
98    1    9.800000e-02    -6.5306e-02    2.8916e+00    2.8916e+00    1.1501e-05    2.8915e+00    0.0000e+00    2.8919e+00    5.1296e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
99    1    9.900000e-02    -6.6312e-02    2.8918e+00    2.8917e+00    1.1497e-05    2.8916e+00    0.0000e+00    2.8921e+00    5.0297e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
100    1    1.000000e-01    -6.7249e-02    2.8921e+00    2.8921e+00    1.1491e-05    2.8919e+00    0.0000e+00    2.8925e+00    4.9375e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
