7.7857142857e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.9285714286e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.0714285714e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.2142857143e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.3571428571e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.5000000000e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.6428571429e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.7857142857e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.9285714286e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.0714285714e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.2142857143e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.3571428571e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.5000000000e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.6428571429e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.7857142857e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.9285714286e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
