0.0000000000e+00    8.1499952078e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.2499998808e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.2499951124e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.3500000834e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.3499950171e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.4500002861e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.4499949217e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.5500001907e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.5499948263e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.6500000954e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.6499947309e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.7500000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.7499946356e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.8499999046e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.8499945402e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.9500001073e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.9499944448e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.0500003099e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.0499943495e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.1500002146e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.1499942541e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.2500001192e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.2499941587e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.3500000238e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.3499940634e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.4499999285e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.4499939680e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.5499998331e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.5499938726e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.6500000358e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.6499937773e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.7500002384e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.7499936819e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.8500001431e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.8499935865e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.9500000477e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.9499967694e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.8499935865e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.7499936819e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.6499937773e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.5499938726e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.4499939680e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.3499940634e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.2499941587e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.1499942541e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.0499943495e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.9499944448e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.8499945402e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.7499946356e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.6499947309e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.5499948263e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.4499949217e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.3499950171e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.2499951124e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.1499952078e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.0499953032e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.9499953985e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.8499954939e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.7499955893e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.6499956846e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.5499957800e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.4499958754e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.3499959707e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.2499960661e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.1499961615e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.0499962568e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.9499963522e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.8499964476e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.7499965429e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.6499966383e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.5499967337e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.4499968290e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.3499969244e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.2499970198e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.1499971151e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.0499972105e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.9499973059e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.8499974012e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.7499974966e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.6499975920e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.5499976873e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.4499977827e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.3499978781e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.2499979734e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.1499980688e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.0499980152e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.9499979615e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.8499980569e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.7499981523e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.6499982476e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.5499983430e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.4499984384e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.3499985337e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.2499986291e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.1499987245e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.0499988198e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.9499989152e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.8499990106e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.7499991059e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.6499992013e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.5499992967e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.4499993920e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.3499994874e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.2499995828e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.1499996781e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.0499997735e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.9499998689e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.8499999642e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.7500000596e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.6500001550e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.5500002503e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.4500003457e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.3500003666e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.2500003129e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.1500002593e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.0500002056e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.9500001520e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.8500000983e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.7500000447e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.6499999911e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.5499999374e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.4499998838e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.3499998301e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.2499998137e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.1499998346e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0499998555e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.4999987632e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.4999989718e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.4999991804e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.4999993891e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.4999995977e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.4999998063e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.4999999218e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.4999999441e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.4999999665e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.9999998882e-03    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.9499967694e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
