Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9638e+00    -9.2583e-01    -9.2583e-01    0.0000e+00    -1.2201e+00    0.0000e+00    -9.2583e-01    2.9638e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7708e+00    -1.8095e+00    -1.8095e+00    0.0000e+00    -2.2859e+00    0.0000e+00    -1.8095e+00    3.7708e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9638e+00    -9.2583e-01    -9.2583e-01    0.0000e+00    -1.2201e+00    0.0000e+00    -9.2583e-01    2.9638e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.0292e+00    -6.0367e-01    -6.0367e-01    0.0000e+00    -9.1112e-01    0.0000e+00    -6.0367e-01    3.0292e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.4922e+00    -8.4745e-01    -8.4745e-01    0.0000e+00    -1.2561e+00    0.0000e+00    -8.4745e-01    3.4922e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.4848e+00    -8.5579e-01    -8.5579e-01    0.0000e+00    -1.2627e+00    0.0000e+00    -8.5579e-01    3.4848e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7991e+00    -1.7650e+00    -1.7650e+00    0.0000e+00    -2.2486e+00    0.0000e+00    -1.7650e+00    3.7991e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7369e+00    -3.2608e-02    -3.2608e-02    0.0000e+00    -5.0051e-01    0.0000e+00    -3.2608e-02    3.7369e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8354e+00    -1.6616e+00    -1.6616e+00    0.0000e+00    -1.9310e+00    0.0000e+00    -1.6616e+00    2.8354e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9638e+00    -9.2583e-01    -9.2583e-01    0.0000e+00    -1.2201e+00    0.0000e+00    -9.2583e-01    2.9638e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9576e+00    -9.3981e-01    -9.3981e-01    0.0000e+00    -1.2329e+00    0.0000e+00    -9.3981e-01    2.9576e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.4700e+00    -3.1291e+00    -3.1291e+00    0.0000e+00    -3.3335e+00    0.0000e+00    -3.1291e+00    2.4700e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9699e+00    -9.1184e-01    -9.1184e-01    0.0000e+00    -1.2074e+00    0.0000e+00    -9.1184e-01    2.9699e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9576e+00    -9.3981e-01    -9.3981e-01    0.0000e+00    -1.2329e+00    0.0000e+00    -9.3981e-01    2.9576e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9576e+00    -9.3981e-01    -9.3981e-01    0.0000e+00    -1.2329e+00    0.0000e+00    -9.3981e-01    2.9576e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.0230e+00    -6.1765e-01    -6.1765e-01    0.0000e+00    -9.2385e-01    0.0000e+00    -6.1765e-01    3.0230e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7560e+00    -1.6725e+00    -1.6725e+00    0.0000e+00    -2.1452e+00    0.0000e+00    -1.6725e+00    3.7560e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.3083e+03    -1.9661e+04    -1.9661e+04    0.0000e+00    -1.9820e+05    -0.0000e+00    -1.9661e+04    -2.3083e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.6426e+01    -1.2981e+02    -1.2981e+02    0.0000e+00    -1.3885e+02    -0.0000e+00    -1.2981e+02    -1.6426e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.6426e+01    -1.2981e+02    -1.2981e+02    0.0000e+00    -1.3885e+02    -0.0000e+00    -1.2981e+02    -1.6426e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9071e-01    3.9071e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9071e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9576e+00    -9.3981e-01    -9.3981e-01    0.0000e+00    -1.2329e+00    0.0000e+00    -9.3981e-01    2.9576e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2609e+00    3.8770e-01    3.8770e-01    0.0000e+00    -2.2062e-01    0.0000e+00    3.8770e-01    4.2609e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.8769e-01    3.8769e-01    0.0000e+00    -2.2115e-01    0.0000e+00    3.8769e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.2897e+00    8.5928e-01    8.5928e-01    0.0000e+00    -2.0323e+00    0.0000e+00    8.5928e-01    9.2897e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2609e+00    3.9073e-01    3.9073e-01    0.0000e+00    -2.1760e-01    0.0000e+00    3.9073e-01    4.2609e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2737e+00    3.9934e-01    3.9934e-01    0.0000e+00    -2.1263e-01    0.0000e+00    3.9934e-01    4.2737e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2663e+00    3.9676e-01    3.9676e-01    0.0000e+00    -2.1312e-01    0.0000e+00    3.9676e-01    4.2663e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.4594e+00    1.2804e+00    1.2804e+00    0.0000e+00    8.7945e-01    0.0000e+00    1.2804e+00    3.4594e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7708e+00    -1.8095e+00    -1.8095e+00    0.0000e+00    -2.2859e+00    0.0000e+00    -1.8095e+00    3.7708e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.7255e+00    -6.4100e-01    -6.4100e-01    0.0000e+00    -8.8989e-01    0.0000e+00    -6.4100e-01    2.7255e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2584e+00    3.7975e-01    3.7975e-01    0.0000e+00    -2.2784e-01    0.0000e+00    3.7975e-01    4.2584e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7708e+00    -1.8095e+00    -1.8095e+00    0.0000e+00    -2.2859e+00    0.0000e+00    -1.8095e+00    3.7708e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.2734e+00    -7.4067e-01    -7.4067e-01    0.0000e+00    -1.0997e+00    0.0000e+00    -7.4067e-01    3.2734e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.4848e+00    -8.5579e-01    -8.5579e-01    0.0000e+00    -1.2627e+00    0.0000e+00    -8.5579e-01    3.4848e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2627e+00    3.9072e-01    3.9072e-01    0.0000e+00    -2.1812e-01    0.0000e+00    3.9072e-01    4.2627e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    5.4220e-01    5.4220e-01    0.0000e+00    -6.6655e-02    0.0000e+00    5.4220e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4436e+00    3.8970e-01    3.8970e-01    0.0000e+00    -2.7189e-01    0.0000e+00    3.8970e-01    4.4436e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.6244e+00    3.8869e-01    3.8869e-01    0.0000e+00    -3.2785e-01    0.0000e+00    3.8869e-01    4.6244e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0347e+00    -5.3773e-01    -5.3773e-01    0.0000e+00    -1.0832e+00    0.0000e+00    -5.3773e-01    4.0347e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0347e+00    -5.3773e-01    -5.3773e-01    0.0000e+00    -1.0832e+00    0.0000e+00    -5.3773e-01    4.0347e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0119e+00    -6.3058e-01    -6.3058e-01    0.0000e+00    -1.1699e+00    0.0000e+00    -6.3058e-01    4.0119e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4815e+00    1.3745e+00    1.3745e+00    0.0000e+00    7.0153e-01    0.0000e+00    1.3745e+00    4.4815e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4494e+00    4.0740e-01    4.0740e-01    0.0000e+00    -2.5594e-01    0.0000e+00    4.0740e-01    4.4494e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0686e+00    3.4723e-01    3.4723e-01    0.0000e+00    -2.0742e-01    0.0000e+00    3.4723e-01    4.0686e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2615e+00    3.7789e-01    3.7789e-01    0.0000e+00    -2.3059e-01    0.0000e+00    3.7789e-01    4.2615e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0371e+00    -6.0843e-01    -6.0843e-01    0.0000e+00    -1.1545e+00    0.0000e+00    -6.0843e-01    4.0371e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    8.6993e+00    -1.7154e+00    -1.7154e+00    0.0000e+00    -4.2511e+00    0.0000e+00    -1.7154e+00    8.6993e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.1007e+00    1.3143e+00    1.3143e+00    0.0000e+00    7.5087e-01    0.0000e+00    1.3143e+00    4.1007e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    8.8684e+00    3.2786e+00    3.2786e+00    0.0000e+00    6.4341e-01    0.0000e+00    3.2786e+00    8.8684e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4815e+00    1.3745e+00    1.3745e+00    0.0000e+00    7.0153e-01    0.0000e+00    1.3745e+00    4.4815e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7673e-01    3.7673e-01    0.0000e+00    -2.3034e-01    0.0000e+00    3.7673e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.6265e+00    -1.6716e+01    -1.6716e+01    0.0000e+00    -1.7157e+01    -0.0000e+00    -1.6716e+01    -3.6265e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    9.3620e-01    -7.7296e+00    -7.7296e+00    0.0000e+00    -7.7590e+00    0.0000e+00    -7.7296e+00    9.3620e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7436e+00    5.8260e+00    5.8260e+00    0.0000e+00    5.7241e+00    -0.0000e+00    5.8260e+00    -1.7436e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7436e+00    5.8260e+00    5.8260e+00    0.0000e+00    5.7241e+00    -0.0000e+00    5.8260e+00    -1.7436e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.8720e+00    1.2057e+01    1.2057e+01    0.0000e+00    1.1554e+01    0.0000e+00    1.2057e+01    3.8720e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.8720e+00    1.2057e+01    1.2057e+01    0.0000e+00    1.1554e+01    0.0000e+00    1.2057e+01    3.8720e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.8721e+00    1.2056e+01    1.2056e+01    0.0000e+00    1.1554e+01    0.0000e+00    1.2056e+01    3.8721e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.9603e+00    1.2005e+01    1.2005e+01    0.0000e+00    1.1480e+01    0.0000e+00    1.2005e+01    3.9603e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.8790e+00    1.2053e+01    1.2053e+01    0.0000e+00    1.1549e+01    0.0000e+00    1.2053e+01    3.8790e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9933e+00    1.2352e+01    1.2352e+01    0.0000e+00    1.2052e+01    0.0000e+00    1.2352e+01    2.9933e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9009e+00    1.2367e+01    1.2367e+01    0.0000e+00    1.2085e+01    0.0000e+00    1.2367e+01    2.9009e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8979e+00    1.2368e+01    1.2368e+01    0.0000e+00    1.2086e+01    0.0000e+00    1.2368e+01    2.8979e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8979e+00    1.2368e+01    1.2368e+01    0.0000e+00    1.2086e+01    0.0000e+00    1.2368e+01    2.8979e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8979e+00    1.2368e+01    1.2368e+01    0.0000e+00    1.2086e+01    0.0000e+00    1.2368e+01    2.8979e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.8979e+00    1.2368e+01    1.2368e+01    0.0000e+00    1.2086e+01    0.0000e+00    1.2368e+01    2.8979e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.0267e+00    2.7591e+01    2.7591e+01    0.0000e+00    2.5936e+01    0.0000e+00    2.7591e+01    7.0267e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.1686e+01    4.3947e+01    4.3947e+01    0.0000e+00    3.9371e+01    0.0000e+00    4.3947e+01    1.1686e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.6645e+01    6.1118e+01    6.1118e+01    0.0000e+00    5.1834e+01    0.0000e+00    6.1118e+01    1.6645e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    2.1824e+01    7.8905e+01    7.8905e+01    0.0000e+00    6.2946e+01    0.0000e+00    7.8905e+01    2.1824e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    2.7179e+01    9.7151e+01    9.7151e+01    0.0000e+00    7.2399e+01    0.0000e+00    9.7151e+01    2.7179e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    3.2681e+01    1.1575e+02    1.1575e+02    0.0000e+00    7.9959e+01    0.0000e+00    1.1575e+02    3.2681e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    3.8308e+01    1.3462e+02    1.3462e+02    0.0000e+00    8.5446e+01    0.0000e+00    1.3462e+02    3.8308e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    4.4042e+01    1.5371e+02    1.5371e+02    0.0000e+00    8.8715e+01    0.0000e+00    1.5371e+02    4.4042e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    4.9870e+01    1.7298e+02    1.7298e+02    0.0000e+00    8.9651e+01    0.0000e+00    1.7298e+02    4.9870e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.0364e+01    -1.9204e+01    -1.9204e+01    0.0000e+00    -2.2803e+01    -0.0000e+00    -1.9204e+01    -1.0364e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.0364e+01    -1.9204e+01    -1.9204e+01    0.0000e+00    -2.2803e+01    -0.0000e+00    -1.9204e+01    -1.0364e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.3567e+01    -1.8205e+01    -1.8205e+01    0.0000e+00    -2.4373e+01    0.0000e+00    -1.8205e+01    1.3567e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.5861e+01    -2.7744e+01    -2.7744e+01    0.0000e+00    -3.6173e+01    0.0000e+00    -2.7744e+01    1.5861e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.5744e+01    -2.8104e+01    -2.8104e+01    0.0000e+00    -3.6409e+01    0.0000e+00    -2.8104e+01    1.5744e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9889e+00    -4.8486e-01    -4.8486e-01    0.0000e+00    -2.6233e+00    0.0000e+00    -4.8486e-01    7.9889e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.7703e+00    4.6375e-01    4.6375e-01    0.0000e+00    -1.5593e+00    0.0000e+00    4.6375e-01    7.7703e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.4886e+01    -2.4273e+01    -2.4273e+01    0.0000e+00    -3.1698e+01    0.0000e+00    -2.4273e+01    1.4886e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.4886e+01    -2.4273e+01    -2.4273e+01    0.0000e+00    -3.1698e+01    0.0000e+00    -2.4273e+01    1.4886e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    5.8578e+00    1.8576e+00    1.8576e+00    0.0000e+00    7.0790e-01    0.0000e+00    1.8576e+00    5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -5.8578e+00    -1.8576e+00    -1.8576e+00    0.0000e+00    -3.0073e+00    -0.0000e+00    -1.8576e+00    -5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -5.8578e+00    -1.8576e+00    -1.8576e+00    0.0000e+00    -3.0073e+00    -0.0000e+00    -1.8576e+00    -5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    5.8578e+00    1.8576e+00    1.8576e+00    0.0000e+00    7.0790e-01    0.0000e+00    1.8576e+00    5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    5.8578e+00    1.8576e+00    1.8576e+00    0.0000e+00    7.0790e-01    0.0000e+00    1.8576e+00    5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.1376e+00    5.3788e+00    5.3788e+00    0.0000e+00    5.2257e+00    0.0000e+00    5.3788e+00    2.1376e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
