6.6500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.2263667700e+00   -0.0000000000e+00   
6.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.3086923591e+00   -0.0000000000e+00   
6.8500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.3926081258e+00   -0.0000000000e+00   
6.9500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.4782632689e+00   -0.0000000000e+00   
7.0500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.5658202679e+00   -0.0000000000e+00   
7.1500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.6554568337e+00   -0.0000000000e+00   
7.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.7473681650e+00   -0.0000000000e+00   
7.3500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.8417696430e+00   -0.0000000000e+00   
7.4500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.9389000497e+00   -0.0000000000e+00   
7.5500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.0390254303e+00   -0.0000000000e+00   
7.6500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.1424437574e+00   -0.0000000000e+00   
7.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.2494906076e+00   -0.0000000000e+00   
7.8500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.3605461249e+00   -0.0000000000e+00   
7.9500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.4760436397e+00   -0.0000000000e+00   
8.0500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.5964804403e+00   -0.0000000000e+00   
8.1500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.7224313740e+00   -0.0000000000e+00   
8.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.8545662189e+00   -0.0000000000e+00   
8.3500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.9936721466e+00   -0.0000000000e+00   
8.4500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.1406831655e+00   -0.0000000000e+00   
8.5500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.2967192923e+00   -0.0000000000e+00   
8.6500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.4631395282e+00   -0.0000000000e+00   
8.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.6416146201e+00   -0.0000000000e+00   
8.8500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.8342290254e+00   -0.0000000000e+00   
8.9500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.0436270860e+00   -0.0000000000e+00   
9.0500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.2732271402e+00   -0.0000000000e+00   
9.1500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.5275425345e+00   -0.0000000000e+00   
9.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.8126748749e+00   -0.0000000000e+00   
9.3500000000e-01    1.0000000000e+00    0.0000000000e+00    -5.1370910615e+00   -0.0000000000e+00   
9.4500000000e-01    1.0000000000e+00    0.0000000000e+00    -5.5128779697e+00   -0.0000000000e+00   
9.5500000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9578187707e+00   -0.0000000000e+00   
9.6500000000e-01    1.0000000000e+00    0.0000000000e+00    -6.4989486232e+00   -0.0000000000e+00   
9.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -7.1790692882e+00   -0.0000000000e+00   
9.8500000000e-01    1.0000000000e+00    0.0000000000e+00    -8.0702843811e+00   -0.0000000000e+00   
1.0000000000e+00    9.9000000000e-01    0.0000000000e+00    -9.2809753500e+00   -0.0000000000e+00   
9.9500000000e-01    1.0000000000e+00    0.0000000000e+00    -9.2809753500e+00   -0.0000000000e+00   
